Id,SalePrice
1461,120461.40093277807
1462,156891.86387883764
1463,187728.78410028177
1464,197202.4024240247
1465,191555.5540734992
1466,172692.4880659707
1467,175469.98145659646
1468,166340.30901032666
1469,180790.26338260248
1470,124137.66188335947
1471,197757.0197740401
1472,94329.23162661078
1473,93959.33883733928
1474,147077.83488486047
1475,113031.72894515286
1476,391782.01529024757
1477,253467.47276067073
1478,288006.51426435873
1479,297730.50477746455
1480,501501.78429370857
1481,316994.92725471273
1482,208439.4003981384
1483,177023.3816526324
1484,166832.50108497235
1485,183606.93149577916
1486,195937.3290995657
1487,343010.89993306075
1488,227477.21247015192
1489,202998.1063987958
1490,235999.32954800312
1491,194068.6749494787
1492,92032.88656258844
1493,183472.6100548624
1494,297536.42455539736
1495,287569.01196318865
1496,241921.94752138338
1497,183543.92227467094
1498,164490.27863685446
1499,159502.59087099042
1500,155712.2200603482
1501,174245.787019312
1502,144670.4519814507
1503,293101.4413417077
1504,238581.24077832993
1505,225034.92908080027
1506,184461.93507418985
1507,253018.8414444749
1508,199652.1400156726
1509,161902.94443282185
1510,146941.44565140107
1511,146464.39132548936
1512,171985.7223375929
1513,142978.93117138773
1514,157741.89936625987
1515,197552.6955290574
1516,151244.5294097324
1517,161111.52584460747
1518,130189.43898107017
1519,219680.89766255813
1520,132943.8704212543
1521,133968.09301297503
1522,172052.3132948228
1523,113375.70559873334
1524,122663.2696272805
1525,120407.2446659798
1526,111437.32124517033
1527,101700.04905870791
1528,132804.4070487666
1529,150731.6335070189
1530,174091.74135560245
1531,106576.10396222632
1532,95856.32979462965
1533,144196.2238243817
1534,122326.10553041138
1535,151046.1570510012
1536,106542.51989644456
1537,62136.24119109727
1538,143770.29154804855
1539,187754.98084499515
1540,93045.04591270722
1541,141957.42155028903
1542,141719.21047735412
1543,205937.42769085543
1544,80426.32172872484
1545,106842.09079455392
1546,131853.02030847932
1547,138086.50857560377
1548,135513.8080223954
1549,112983.14470764647
1550,136958.4370364137
1551,108411.44620044483
1552,136809.56035216493
1553,152860.58632190016
1554,111144.2103228412
1555,163632.74659785975
1556,83227.17428802494
1557,106481.90733326059
1558,96732.27839746371
1559,65868.75564802202
1560,131040.84923106353
1561,136999.05336730107
1562,129006.3467422742
1563,120309.76881776098
1564,162809.85140778348
1565,148951.3480095954
1566,237952.3628505032
1567,74299.71575944613
1568,234303.07144702083
1569,138745.52857881153
1570,135309.0360012552
1571,121142.87041879164
1572,146516.21854138744
1573,246072.7332843172
1574,114796.35680063601
1575,220447.98257414426
1576,247860.89860508536
1577,192454.13992423768
1578,141280.1892404639
1579,149963.22966592837
1580,193436.9674565289
1581,150824.6997829424
1582,125309.69277362211
1583,314928.50092058734
1584,224298.95983912772
1585,139946.2163287239
1586,68373.82378816018
1587,96451.65380966393
1588,147904.58761980024
1589,98722.62264339703
1590,135752.7198697872
1591,94102.91600579725
1592,122340.84449561959
1593,123118.72223815315
1594,134114.66437436422
1595,106134.79546298092
1596,241876.72111283697
1597,191430.97570189927
1598,212707.76616381237
1599,161654.75796669078
1600,163537.8987170271
1601,61894.135876463195
1602,111104.06493846783
1603,84520.78418826048
1604,261777.1650977858
1605,237153.38940941365
1606,167160.58138879362
1607,168292.43238689654
1608,219348.4912969554
1609,187551.28302126998
1610,153793.5684659857
1611,140379.87866788826
1612,172172.01986634926
1613,165446.7987176011
1614,122884.51342192137
1615,88191.41743080065
1616,73678.01865635744
1617,90553.79948897699
1618,125223.00135743465
1619,139595.934694923
1620,159415.79995902604
1621,139592.1599141543
1622,138091.18257904614
1623,263817.3787825663
1624,213461.8750359218
1625,118238.47037478893
1626,162251.82269557976
1627,193274.09402612972
1628,271003.45715140266
1629,179303.48832375035
1630,364318.2282675403
1631,220396.43799494713
1632,236199.2551743054
1633,170541.16620852333
1634,187408.52657821344
1635,176327.97034878258
1636,154526.25761595028
1637,201198.26046132474
1638,181484.81936126246
1639,183797.35606470276
1640,255670.5248402841
1641,178172.932542521
1642,235991.80732075695
1643,217877.55819881175
1644,232056.19527407855
1645,197040.5329154924
1646,159454.04994635272
1647,156231.22819436976
1648,132109.6994416407
1649,138741.6556328362
1650,112913.30198229176
1651,121872.5901619887
1652,95260.19581290279
1653,96758.50532233098
1654,143943.52318712248
1655,139442.02197231597
1656,141695.88451675867
1657,146711.44631562862
1658,144969.53895438442
1659,119397.16400454477
1660,156655.15640535814
1661,465399.0707187495
1662,402028.1578148523
1663,403583.46788721904
1664,476398.5754346982
1665,313454.24626806896
1666,327552.7474219448
1667,385861.0177886392
1668,350224.95173879707
1669,296251.0903970891
1670,354511.28680104075
1671,261390.3464417695
1672,447579.4392628357
1673,292178.42925682076
1674,238929.22170101217
1675,194148.8873325598
1676,194845.87293220946
1677,220576.36492952245
1678,472730.52171566925
1679,399641.0274977875
1680,357117.40970040974
1681,251785.7963900095
1682,300769.77228656
1683,179050.25291660518
1684,173164.96716492338
1685,172322.25176770912
1686,168932.33447019442
1687,169053.1315151884
1688,191722.5348336238
1689,195945.89060618114
1690,193045.3218610678
1691,181901.12510472245
1692,258164.57661590818
1693,168250.97446680744
1694,183528.58922413664
1695,165370.48161821812
1696,270012.18237555656
1697,168937.55912661887
1698,367164.9001254388
1699,323731.9547953468
1700,253776.576698869
1701,266030.2012460183
1702,247849.3147222706
1703,246559.792191092
1704,277487.5340904155
1705,231168.78372862155
1706,443303.41716118925
1707,218838.97090739393
1708,208378.39730111597
1709,268096.1996942264
1710,222816.30587612995
1711,269110.5032978573
1712,271796.9150049386
1713,278527.17595862545
1714,222927.4432906366
1715,207946.27551396788
1716,183002.77517608326
1717,172640.27904590365
1718,134611.55405441855
1719,198622.35750059466
1720,240890.6641547715
1721,163824.69932657704
1722,126245.81353659286
1723,156120.3007225169
1724,214855.8894506429
1725,240918.5709388651
1726,189721.94856165673
1727,159009.3171529636
1728,179786.94343504892
1729,170295.98791109206
1730,153956.6067331591
1731,121592.32970292363
1732,126975.01197178966
1733,118139.76191474118
1734,120959.94976033585
1735,128029.40515562364
1736,111968.8416728329
1737,291288.3433920066
1738,232009.95713077177
1739,262944.5385836105
1740,227058.52844638037
1741,196295.8903986034
1742,172801.9907817439
1743,174274.5889794935
1744,298738.5122424083
1745,222448.28510256854
1746,174344.53339631963
1747,210922.58645576664
1748,222140.55875546194
1749,150230.0175819814
1750,126779.51856712878
1751,239868.20514073974
1752,118498.52037503109
1753,148579.07190738135
1754,184057.40701399144
1755,169276.06843567363
1756,126292.03662932203
1757,121577.94679555608
1758,144472.52951139183
1759,161549.5902633229
1760,167059.8726023862
1761,140562.83526030698
1762,179060.76481208586
1763,174200.08096264166
1764,113898.77948033261
1765,164397.4809127519
1766,178266.2289346026
1767,215627.09310766537
1768,144850.5927067146
1769,172515.21779697138
1770,143468.02731152024
1771,123273.25508695321
1772,133616.59351439402
1773,130191.09555258261
1774,140796.70636487467
1775,136676.57219332253
1776,124630.38080004872
1777,114344.219780222
1778,136514.93798284506
1779,115915.68041121533
1780,173161.3152792609
1781,129367.21673995571
1782,86998.90665440651
1783,140677.2933594666
1784,101547.54655388684
1785,120803.35123612116
1786,133866.2803789807
1787,160438.54937733905
1788,56092.56338551374
1789,95885.73022305999
1790,76823.90272878707
1791,179644.82927811972
1792,158387.66271257095
1793,130548.67159756627
1794,144311.9582644826
1795,133200.893369166
1796,119135.76334660596
1797,112062.02007934728
1798,123790.51312624454
1799,109431.89745356177
1800,132844.62564642503
1801,130504.24340737709
1802,126023.29400425011
1803,146368.49222795322
1804,141648.73545558084
1805,134505.64703397805
1806,119528.04972622915
1807,126743.38470121424
1808,119167.05900512579
1809,119536.16682620002
1810,142722.40497503095
1811,100009.67176878534
1812,98562.2843515951
1813,123528.79344818013
1814,95507.0530931145
1815,51615.576595630984
1816,96805.09347206447
1817,109169.32818864904
1818,150106.6558378457
1819,125481.84575592747
1820,57720.157096912044
1821,107361.3943360391
1822,143665.12941525114
1823,47083.87080067789
1824,134520.58896161278
1825,134151.43148602697
1826,103438.67324639364
1827,101179.69984160959
1828,135216.15706018952
1829,116247.2471424092
1830,142278.1161952489
1831,147242.12076916228
1832,68536.2223236604
1833,137050.23917936618
1834,116551.362944941
1835,122066.25521113457
1836,125805.39480607356
1837,89662.09706958645
1838,122875.29897429912
1839,90279.28999909683
1840,145888.61628562128
1841,137331.1202166789
1842,83201.1439695007
1843,129577.70265429249
1844,135458.66908814677
1845,139378.45191428726
1846,154802.3087365404
1847,165413.8818435865
1848,51896.97673187578
1849,110343.1666752591
1850,115589.10265634625
1851,153879.77009379558
1852,123731.01726170546
1853,129621.03865119985
1854,170072.15042025337
1855,154668.75991818582
1856,221149.31092970373
1857,155792.91118551552
1858,138553.68098240628
1859,118137.75208632016
1860,152548.154363617
1861,118092.67925807419
1862,297947.32812705275
1863,283464.6111463693
1864,283711.13352521526
1865,344333.56488605443
1866,341681.53794753004
1867,231662.35071433074
1868,304109.1944773679
1869,202755.45808736645
1870,227995.46103190363
1871,245807.12626917893
1872,173147.76161679887
1873,238860.3540414887
1874,146869.19114001942
1875,204714.271844335
1876,198663.13279818287
1877,206540.58475451893
1878,207368.96264807082
1879,128064.92376686134
1880,132518.33163366502
1881,247282.68178370845
1882,247791.45942677135
1883,190644.4261503897
1884,207784.42725160657
1885,235278.1576235389
1886,294413.0225676345
1887,206586.33781015844
1888,269795.64989308704
1889,166596.78307740221
1890,123466.17015559247
1891,132384.4261727352
1892,98761.84087565815
1893,131689.31284987356
1894,126651.46757429198
1895,136946.73216106466
1896,125248.52332425502
1897,114326.57264905135
1898,111395.41506502127
1899,155116.50835076493
1900,145277.38615168488
1901,173948.70945699664
1902,145199.25884447098
1903,209690.36661980412
1904,143363.5949760445
1905,198541.34313933444
1906,173867.24259958218
1907,204507.93402473727
1908,106580.68958221494
1909,130079.06577488744
1910,116982.33620615314
1911,219933.2924704016
1912,321828.92686363874
1913,143885.3181416756
1914,63211.93841585343
1915,323940.4678710358
1916,65279.62869940536
1917,245928.6498096196
1918,140256.9134555117
1919,172657.49766274093
1920,154638.81124455418
1921,423814.6093536433
1922,328017.30400338286
1923,223655.36582761706
1924,228505.71983591843
1925,198163.48156425645
1926,411236.46936862794
1927,130824.37757655789
1928,157829.8704550582
1929,123333.5387008523
1930,134703.314089939
1931,147443.83724491228
1932,143199.2819592133
1933,181522.37035383395
1934,181337.06738298445
1935,172840.18695040478
1936,188498.4101079184
1937,184359.06889970557
1938,176089.14746785615
1939,246174.13610605276
1940,188248.4601134403
1941,171415.534930534
1942,186966.7696661863
1943,204966.7758602663
1944,372657.70814627805
1945,415116.19615081453
1946,145835.86597351328
1947,319434.71340358513
1948,169684.97066390526
1949,255806.43521228453
1950,182189.13569500938
1951,247924.7388034766
1952,204485.64951646287
1953,168856.65988455803
1954,185296.99853944092
1955,134959.36265811854
1956,304743.82786395674
1957,154620.2100496443
1958,310241.73289737187
1959,141714.60212402017
1960,113579.25512146296
1961,120634.3808408102
1962,94376.471450763
1963,102117.93610129075
1964,107153.30835385482
1965,143274.286848165
1966,136539.20370896094
1967,294676.4042665493
1968,433277.49419718544
1969,398351.38746016985
1970,437244.96797660127
1971,456673.7937160668
1972,386578.8408488169
1973,268564.2695494876
1974,326403.41074847005
1975,493875.954620562
1976,264134.48024927505
1977,359720.05769149994
1978,350996.5599679039
1979,340305.5941542233
1980,202800.49893943933
1981,351627.8134253602
1982,218043.30493829297
1983,205976.52382653067
1984,166619.62045181438
1985,214519.42921287462
1986,210250.46744467312
1987,175452.96327174452
1988,179192.07535242583
1989,193058.90899554145
1990,214345.6911339169
1991,231633.74607448003
1992,211755.47646126844
1993,168891.58873598345
1994,228107.89867247632
1995,183878.55125171164
1996,250142.31789569222
1997,317814.6417763174
1998,340056.7282819043
1999,272671.68587654846
2000,322226.79033597873
2001,279802.6251325956
2002,241092.7978110118
2003,256644.49662343305
2004,272252.1024846166
2005,215419.92985476326
2006,224476.0847406462
2007,246532.1508653256
2008,216759.83972401777
2009,199086.12101541445
2010,194574.3109637803
2011,142296.30257414878
2012,174698.45328570687
2013,183058.2412707617
2014,186401.66222050405
2015,207666.25320866617
2016,195875.67631120642
2017,195863.92798437877
2018,121968.41776668048
2019,134449.06724538168
2020,106106.5596977931
2021,104399.74624145028
2022,176709.5328273941
2023,145925.83209748557
2024,266755.39915729803
2025,350981.99310348823
2026,175254.65425161656
2027,156793.6219236845
2028,149254.20667296703
2029,167279.51621143255
2030,269327.8570186639
2031,231690.3706052691
2032,248183.44672671816
2033,258343.63154503994
2034,168383.86205346487
2035,215346.02887221862
2036,193918.80818486115
2037,199797.43537890047
2038,316214.5485859216
2039,219762.3528211586
2040,279902.27074909734
2041,288806.2157363271
2042,205860.64475480537
2043,173230.90532865503
2044,171225.14629286458
2045,209440.25995342797
2046,141296.89988065697
2047,145980.71388094316
2048,139297.04240793045
2049,137692.80924901183
2050,176424.43919478913
2051,101302.4048635898
2052,125982.805382986
2053,147065.1694293126
2054,85808.78665420241
2055,157309.07874550836
2056,143414.34565518718
2057,116105.28550090788
2058,224626.03037092945
2059,130398.3063059021
2060,172458.05452334802
2061,172358.05854147952
2062,128885.86040302996
2063,114249.37320208004
2064,141941.38605488432
2065,120618.14667790345
2066,163433.48991181058
2067,113708.27280023723
2068,143157.81346374622
2069,85055.13712621963
2070,113633.81707124446
2071,91836.87196478207
2072,133790.76350244778
2073,136666.34462783206
2074,185652.0473321643
2075,146078.70446246586
2076,118376.87757580943
2077,156423.36737428958
2078,128399.72916210309
2079,131656.33042582436
2080,118271.8559544153
2081,123821.6033901544
2082,126255.01855033946
2083,144257.22711517286
2084,106775.67585372225
2085,118931.13020074711
2086,110453.28000607276
2087,120661.71691635856
2088,96062.9991961506
2089,75399.6035948173
2090,124884.17990050738
2091,119102.74043163279
